employee_id,full_name,email,phone,department,role,city,employment_status,age,salary,experience_years,score_1,score_2,projects_completed,performance_rating,bonus_pct,feedback,notes,join_date,last_review_date
EMP0042,Frank Johnson,frank97@company.com,+91-7306702926,HR,Senior,Pune,On Leave,29.0,25922,8.6,74.79,64.15,1,5,9.09,Shows strong leadership and teamwork qualities.,Exceeding expectations,2018-10-28,2023-02-16
EMP0043,David Johnson,david54@company.com,+91-7256143439,Marketing,Senior,Kolkata,Active,52.0,74156,8.3,75.54,57.94,4,4,10.08,Check http://hr-portal.com for the full review report.,Needs coaching,2018-11-04,2023-11-10
EMP0044,Frank Kim,frank33@company.com,+91-7712632936,HR,Director,Hyderabad,Probation,37.0,21079,10.8,71.73,96.88,4,3,14.61,Employee attended <br> mandatory compliance training.,At risk,2018-11-12,2023-10-02
EMP0045,Eva Smith,eva11@company.com,+91-8321182659,Marketing,Junior,Mumbai,On Leave,24.0,41508,6.0,62.84,74.85,2,4,16.82,Consistently meets targets and deadlines every cycle.,On track,2018-11-19,2023-09-03
EMP0046,David Taylor,david61@company.com,+91-9555694670,Engineering,Senior,Chennai,Active,46.0,77088,0.6,,72.4,5,1,19.25,Shows strong leadership and teamwork qualities.,On track,2018-11-26,2023-08-15
EMP0047,Frank Brown,frank3@company.com,+91-9444725646,Sales,Junior,Pune,Probation,28.0,80821,2.5,90.66,81.67,7,2,12.3,Needs improvement in communication skills.,Exceeding expectations,2018-12-04,2022-01-12
EMP0048,Henry Kim,henry96@company.com,+91-8239573053,Finance,Junior,Chennai,Resigned,56.0,39933,6.4,38.95,56.12,5,4,13.74,Excellent work on all project deliverables.,On track,2018-12-11,2023-02-21
EMP0049,Henry White,henry70@company.com,+91-8886149718,Engineering,Senior,Kolkata,Active,35.0,47609,1.6,60.03,85.19,3,3,12.94,Refer to the internal portal at www.company-portal.com,On track,2018-12-18,2022-10-20
EMP0050,Eva White,eva7@company.com,+91-7534094883,Finance,Senior,Bangalore,Active,43.0,44492,5.8,69.83,74.92,3,4,3.63,Great performance this quarter!,At risk,2018-12-26,2024-07-15
EMP0051,David Chen,david45@company.com,+91-9013042435,Operations,Senior,Chennai,Probation,22.0,56873,0.1,86.23,36.78,5,3,10.15,Employee attended <br> mandatory compliance training.,On track,2019-01-02,2024-09-26
EMP0052,Iris Martinez,iris29@company.com,+91-9957849462,Sales,Manager,Pune,On Leave,24.0,59077,1.8,,39.44,4,5,10.17,"<b>Outstanding</b> results this year, keep it up!",On track,2019-01-09,2024-01-15
EMP0053,Jack Kim,jack84@company.com,+91-8306061701,Sales,Manager,Chennai,Active,45.0,83636,4.0,61.75,56.55,4,5,9.45,Shows strong leadership and teamwork qualities.,At risk,2019-01-17,2024-11-07
EMP0054,Jack Kim,jack9@company.com,+91-8728760924,Engineering,Junior,Chennai,On Leave,37.0,46237,5.0,82.64,41.58,5,5,11.8,Employee attended <br> mandatory compliance training.,On track,2019-01-24,2023-10-16
EMP0055,Frank Brown,frank84@company.com,+91-8169288485,Sales,Junior,Chennai,Probation,51.0,2000000,,68.83,63.23,0,3,10.9,Excellent work on all project deliverables.,On track,2019-01-31,2024-03-02
EMP0056,Carol Chen,carol6@company.com,+91-9149511642,None,Lead,Delhi,On Leave,38.0,77150,6.0,70.24,47.73,2,3,7.07,Needs improvement in communication skills.,Exceeding expectations,2019-02-08,2023-02-26
EMP0057,Henry Smith,henry97@company.com,+91-9319203166,Sales,Senior,Delhi,On Leave,,66114,0.0,71.59,66.05,3,4,11.24,Refer to the internal portal at www.company-portal.com,Needs coaching,2019-02-15,2023-12-03
EMP0058,Alice Smith,alice4@company.com,+91-9120834317,Finance,Junior,Bangalore,Probation,48.0,52585,0.5,80.61,96.23,3,1,8.8,Check http://hr-portal.com for the full review report.,On track,2019-02-22,2024-11-06
EMP0059,Carol White,carol32@company.com,+91-8880160025,Finance,Junior,Mumbai,Active,43.0,65533,10.2,67.37,67.01,7,1,0.0,Consistently meets targets and deadlines every cycle.,Exceeding expectations,2019-03-02,2022-04-23
EMP0060,Grace Taylor,grace26@company.com,+91-7345495128,Finance,Senior,Chennai,Active,33.0,87192,5.7,82.3,61.94,5,4,5.01,Needs improvement in communication skills.,On track,2019-03-09,2023-08-17
EMP0061,Bob Kim,bob3@company.com,+91-9568547910,Finance,Manager,Kolkata,Active,26.0,91089,0.6,70.9,75.76,6,4,12.44,Visit https://performance.company.com for full details.,At risk,2019-03-16,2024-10-06
EMP0062,Grace Taylor,grace80@company.com,+91-7171200764,Marketing,Junior,Mumbai,Probation,22.0,148402,9.2,55.99,54.07,5,5,17.46,Great performance this quarter!,Needs coaching,2019-03-23,2023-06-10
EMP0063,Henry Chen,henry20@company.com,+91-8855548990,None,Lead,Kolkata,Active,31.0,36497,1.4,71.45,84.87,4,3,0.0,Great performance this quarter!,Exceeding expectations,2019-03-31,2023-07-25
EMP0064,Eva Chen,eva31@company.com,+91-8384360647,Operations,Senior,Mumbai,Active,25.0,48049,3.3,56.77,77.9,1,3,7.65,Check http://hr-portal.com for the full review report.,Needs coaching,2019-04-07,2023-11-20
EMP0065,Alice Smith,alice17@company.com,+91-9592930364,Engineering,Junior,Bangalore,Active,55.0,26722,0.8,72.61,68.78,3,2,14.16,Refer to the internal portal at www.company-portal.com,On track,2019-04-14,2022-11-21
EMP0066,Iris Martinez,iris61@company.com,+91-8075321966,Finance,Senior,Chennai,Active,29.0,95368,6.2,84.44,71.09,4,5,16.39,Needs improvement in communication skills.,On track,2019-04-22,2023-02-11
EMP0067,Frank Smith,frank86@company.com,+91-7111088881,Sales,Junior,Chennai,On Leave,29.0,50652,5.5,55.9,100.0,5,4,9.9,Needs improvement in communication skills.,Needs coaching,2019-04-29,2022-09-22
EMP0068,Eva Kim,eva15@company.com,+91-7392245997,Finance,Lead,Hyderabad,Probation,22.0,66376,1.2,77.46,86.85,5,5,8.59,Excellent work on all project deliverables.,On track,2019-05-06,2023-05-09
EMP0069,Carol Wilson,carol73@company.com,+91-7983222878,Sales,Junior,Kolkata,Active,32.0,44259,10.0,59.56,100.0,6,5,,"<b>Outstanding</b> results this year, keep it up!",On track,2019-05-14,2024-11-20
EMP0070,Alice Martinez,alice28@company.com,+91-9896089430,Operations,Junior,Mumbai,Active,29.0,50850,2.6,75.03,78.64,7,4,15.98,Visit https://performance.company.com for full details.,Exceeding expectations,2019-05-21,2022-06-03
EMP0071,Iris White,iris60@company.com,+91-9470461357,None,Lead,Mumbai,Active,,110370,1.7,,38.57,5,4,16.29,Consistently meets targets and deadlines every cycle.,Needs coaching,2019-05-28,2024-11-05
EMP0072,Iris Smith,iris90@company.com,+91-9521673791,Operations,Junior,Delhi,Active,36.0,84720,0.8,40.06,62.76,3,3,9.66,Refer to the internal portal at www.company-portal.com,Needs coaching,2019-06-05,2023-05-21
EMP0073,Eva Chen,eva33@company.com,+91-7089101055,Sales,Junior,Hyderabad,Active,34.0,56626,1.5,55.28,34.0,3,4,17.57,Shows strong leadership and teamwork qualities.,On track,2019-06-12,2024-11-13
EMP0074,Jack Brown,jack99@company.com,+91-9887427412,Finance,Senior,Pune,Active,33.0,87895,0.1,66.47,78.57,4,4,2.27,"<b>Outstanding</b> results this year, keep it up!",Needs coaching,2019-06-19,2022-10-23
EMP0075,Carol Lee,carol48@company.com,+91-8157541038,None,Junior,Pune,Active,41.0,88871,4.4,76.73,82.91,6,4,17.66,Consistently meets targets and deadlines every cycle.,On track,2019-06-27,2022-05-18
EMP0076,Carol Chen,carol22@company.com,+91-9474961963,Marketing,Manager,Delhi,Active,,49231,9.2,69.5,50.28,5,5,11.67,Employee attended <br> mandatory compliance training.,On track,2019-07-04,2023-11-26
EMP0077,Iris Johnson,iris78@company.com,+91-7172793727,Sales,Junior,Delhi,Active,40.0,28723,4.0,71.31,54.89,7,5,12.64,Visit https://performance.company.com for full details.,Exceeding expectations,2019-07-11,2023-03-22
EMP0078,Jack Lee,jack78@company.com,+91-7752438459,Sales,Senior,Delhi,Active,,38193,1.2,100.0,70.98,3,4,7.27,Consistently meets targets and deadlines every cycle.,On track,2019-07-19,2024-12-22
EMP0079,Henry Johnson,henry96@company.com,+91-9020785643,Finance,Senior,Kolkata,Active,38.0,30630,0.2,53.81,44.04,6,4,2.93,Needs improvement in communication skills.,On track,2019-07-26,2024-02-21
EMP0080,Bob Lee,bob92@company.com,+91-9228932714,Sales,Lead,Kolkata,Active,33.0,107174,1.2,89.03,42.54,1,4,12.54,Refer to the internal portal at www.company-portal.com,Exceeding expectations,2019-08-02,2024-07-17
EMP0081,Eva Brown,eva15@company.com,+91-9798211967,Sales,Senior,Bangalore,On Leave,27.0,116898,2.7,,92.77,4,3,14.76,Employee attended <br> mandatory compliance training.,On track,2019-08-10,2023-01-12
EMP0082,Alice Brown,alice21@company.com,+91-8899360801,Operations,Junior,Bangalore,Active,32.0,132347,7.1,80.24,70.29,6,2,15.51,Consistently meets targets and deadlines every cycle.,On track,2019-08-17,2023-03-07
EMP0083,Jack Smith,jack40@company.com,+91-8194673401,Finance,Director,Delhi,Active,39.0,21812,1.0,100.0,56.84,5,4,14.97,Check http://hr-portal.com for the full review report.,On track,2019-08-24,2023-08-07
EMP0084,Bob Wilson,bob14@company.com,+91-7779489931,Operations,Manager,Hyderabad,Probation,22.0,102303,6.4,82.33,34.16,3,4,13.84,Great performance this quarter!,At risk,2019-09-01,2022-03-05
EMP0085,Bob Chen,bob75@company.com,+91-9513971584,Operations,Manager,Mumbai,Active,41.0,180971,10.1,77.59,85.05,2,1,7.38,Shows strong leadership and teamwork qualities.,At risk,2019-09-08,2022-05-28
EMP0086,Carol White,carol4@company.com,+91-8872111746,Finance,Junior,Kolkata,On Leave,36.0,104400,3.0,95.99,54.31,5,5,15.84,Excellent work on all project deliverables.,Exceeding expectations,2019-09-15,2022-09-25
EMP0087,Henry Chen,henry40@company.com,+91-9726379588,Engineering,Junior,Hyderabad,Active,33.0,20422,8.6,88.87,100.0,6,2,6.82,Refer to the internal portal at www.company-portal.com,Exceeding expectations,2019-09-23,2024-12-17
EMP0088,Carol Martinez,carol74@company.com,+91-9111946238,Operations,Senior,Chennai,Resigned,,144950,4.0,60.01,85.19,2,3,17.54,Refer to the internal portal at www.company-portal.com,At risk,2019-09-30,2022-11-11
EMP0089,Iris Taylor,iris87@company.com,+91-7391883149,Marketing,Senior,Kolkata,On Leave,,61135,5.1,76.42,51.84,7,4,11.58,Excellent work on all project deliverables.,Needs coaching,2019-10-07,2024-03-20
EMP0090,Grace Brown,grace49@company.com,+91-9018679284,Marketing,Senior,Kolkata,On Leave,39.0,53305,,46.24,53.69,10,3,11.75,Shows strong leadership and teamwork qualities.,On track,2019-10-15,2023-03-06
EMP0091,Iris Brown,iris51@company.com,+91-8494481363,Sales,Manager,Bangalore,On Leave,33.0,75022,,63.9,100.0,8,2,16.33,Needs improvement in communication skills.,On track,2019-10-22,2022-12-25
EMP0092,Eva Kim,eva92@company.com,+91-8753841726,Marketing,Junior,Mumbai,Active,30.0,35436,1.3,76.71,66.31,5,3,17.01,Shows strong leadership and teamwork qualities.,Needs coaching,2019-10-29,2024-03-24
EMP0093,Frank Wilson,frank26@company.com,+91-8431548670,Sales,Director,Mumbai,Active,38.0,59957,1.8,62.97,57.73,0,4,15.85,"<b>Outstanding</b> results this year, keep it up!",On track,2019-11-06,2023-01-14
EMP0094,Iris Wilson,iris10@company.com,+91-8378934717,Engineering,Senior,Pune,On Leave,39.0,134620,1.7,76.1,68.55,2,4,7.9,Shows strong leadership and teamwork qualities.,,2019-11-13,2023-11-24
EMP0095,Bob Brown,bob76@company.com,+91-9878201524,Finance,Manager,Pune,Active,25.0,81731,4.1,71.8,57.64,2,4,15.81,Great performance this quarter!,At risk,2019-11-20,2022-08-20
EMP0096,David Smith,david89@company.com,+91-7449253056,Finance,Junior,Pune,On Leave,39.0,61648,,80.05,72.82,6,4,7.93,Consistently meets targets and deadlines every cycle.,Exceeding expectations,2019-11-28,2023-12-26
EMP0097,Frank Johnson,frank81@company.com,+91-7690737494,Finance,Senior,Pune,Active,55.0,62617,12.4,65.64,66.48,4,1,15.94,Check http://hr-portal.com for the full review report.,At risk,2019-12-05,2023-04-18
EMP0098,Jack Chen,jack32@company.com,+91-8416495962,Marketing,Lead,Chennai,Active,,33166,6.4,57.9,85.51,3,5,4.87,Excellent work on all project deliverables.,At risk,2019-12-12,2022-05-26
EMP0099,David Taylor,david14@company.com,+91-8768002206,Engineering,Junior,Chennai,Active,,55548,2.6,94.17,60.23,3,1,11.53,Needs improvement in communication skills.,On track,2019-12-20,2023-04-12
EMP0100,David Johnson,david90@company.com,+91-9979305739,Marketing,Junior,Kolkata,Active,36.0,26445,0.9,64.56,50.3,7,5,7.9,Refer to the internal portal at www.company-portal.com,Exceeding expectations,2019-12-27,2024-10-15
EMP0101,Bob Johnson,bob99@company.com,+91-9128023255,Marketing,Director,Delhi,Active,22.0,99829,10.7,81.9,61.02,1,4,16.35,Needs improvement in communication skills.,At risk,2020-01-03,2023-05-25
EMP0102,David Smith,david39@company.com,+91-8237886015,Engineering,Lead,Bangalore,Active,60.0,2000000,8.7,93.53,60.9,5,5,17.58,Excellent work on all project deliverables.,,2020-01-11,2023-09-17
EMP0103,Alice Lee,alice88@company.com,+91-9845774616,Engineering,Junior,Bangalore,Active,52.0,91807,6.4,,66.45,1,2,12.99,Employee attended <br> mandatory compliance training.,On track,2020-01-18,2023-03-27
EMP0104,Bob Chen,bob77@company.com,+91-8719929315,None,Senior,Pune,Active,29.0,97704,1.6,59.16,80.69,4,4,12.83,Great performance this quarter!,On track,2020-01-25,2022-10-05
EMP0105,David Martinez,david16@company.com,+91-9362646960,Engineering,Senior,Kolkata,Active,,115772,2.6,69.32,79.6,2,3,15.52,Great performance this quarter!,On track,2020-02-02,2023-01-21
EMP0106,Henry Brown,henry73@company.com,+91-7157612991,Finance,Lead,Hyderabad,On Leave,27.0,62531,0.5,87.26,91.99,7,2,17.61,Shows strong leadership and teamwork qualities.,Exceeding expectations,2020-02-09,2023-06-18
EMP0107,Iris White,iris6@company.com,+91-8953462417,None,Junior,Delhi,Active,,94685,1.0,75.09,51.77,4,4,12.19,Excellent work on all project deliverables.,Needs coaching,2020-02-16,2022-12-28
EMP0108,Jack Taylor,jack45@company.com,+91-7378213925,HR,Junior,Kolkata,Active,22.0,55277,7.6,53.92,75.77,6,3,9.5,Visit https://performance.company.com for full details.,On track,2020-02-24,2024-02-10
EMP0109,Henry Brown,henry69@company.com,+91-8350840898,Engineering,Junior,Delhi,Active,34.0,33078,6.3,80.95,82.55,6,4,15.24,Employee attended <br> mandatory compliance training.,Exceeding expectations,2020-03-02,2022-03-09
EMP0110,Henry Kim,henry55@company.com,+91-8084044802,None,Senior,Delhi,On Leave,33.0,128716,4.5,83.54,54.52,5,2,2.71,Excellent work on all project deliverables.,On track,2020-03-09,2023-09-05
EMP0111,David Smith,david85@company.com,+91-8388450337,HR,Lead,Delhi,Active,36.0,57042,11.3,66.67,63.85,5,3,16.55,Needs improvement in communication skills.,Exceeding expectations,2020-03-17,2023-02-08
EMP0112,Bob Kim,bob48@company.com,+91-7497879474,Engineering,Junior,Kolkata,Probation,36.0,29591,4.4,81.15,33.0,5,4,8.45,"<b>Outstanding</b> results this year, keep it up!",Needs coaching,2020-03-24,2023-06-01
EMP0113,Frank Kim,frank9@company.com,+91-8735918651,HR,Manager,Pune,Resigned,27.0,47410,3.1,75.68,86.14,7,4,10.8,Excellent work on all project deliverables.,On track,2020-03-31,2023-01-13
EMP0114,Grace Wilson,grace65@company.com,+91-9210174072,Marketing,Senior,Bangalore,Active,28.0,48355,2.1,69.04,63.69,4,4,16.58,Employee attended <br> mandatory compliance training.,At risk,2020-04-08,2024-06-08
EMP0115,Alice Smith,alice83@company.com,+91-7004943787,Sales,Junior,Bangalore,Active,35.0,75421,14.1,52.6,84.13,8,4,9.92,Excellent work on all project deliverables.,,2020-04-15,2023-02-12
EMP0116,Alice Kim,alice44@company.com,+91-9824629834,Sales,Junior,Pune,Active,,193595,0.4,,72.12,2,5,15.24,Excellent work on all project deliverables.,Needs coaching,2020-04-22,2022-01-11
EMP0117,Frank Smith,frank2@company.com,+91-9330421741,Engineering,Junior,Delhi,Active,,77746,13.4,83.39,64.3,7,3,17.69,Shows strong leadership and teamwork qualities.,At risk,2020-04-30,2022-12-21
EMP0118,David Brown,david54@company.com,+91-8984173309,Finance,Manager,Hyderabad,Active,35.0,66397,8.8,250.0,36.14,0,4,12.55,Visit https://performance.company.com for full details.,At risk,2020-05-07,2023-03-05
EMP0119,David Chen,david63@company.com,+91-8774884818,Engineering,Lead,Mumbai,Probation,49.0,204411,0.7,,39.7,2,5,13.56,Employee attended <br> mandatory compliance training.,On track,2020-05-14,2022-05-27
EMP0120,Henry White,henry14@company.com,+91-7232804774,Finance,Senior,Kolkata,Active,41.0,97679,4.2,,16.14,0,4,11.4,Great performance this quarter!,At risk,2020-05-22,2023-12-27
EMP0121,Grace White,grace56@company.com,+91-7805660882,Sales,Lead,Mumbai,Active,43.0,67990,10.1,82.3,56.75,4,4,12.58,Check http://hr-portal.com for the full review report.,Needs coaching,2020-05-29,2022-12-16
EMP0122,Eva Wilson,eva47@company.com,+91-9226680251,Engineering,Senior,Pune,Active,36.0,47112,4.2,38.8,100.0,0,4,6.42,Visit https://performance.company.com for full details.,Exceeding expectations,2020-06-05,2023-10-01
EMP0123,David Smith,david82@company.com,+91-8553830525,None,Lead,Hyderabad,On Leave,36.0,70129,11.9,89.95,42.24,4,4,10.53,Visit https://performance.company.com for full details.,On track,2020-06-12,2022-01-09
EMP0124,Henry Chen,henry59@company.com,+91-9674192109,Marketing,Junior,Kolkata,Active,48.0,57919,14.3,73.25,15.37,5,4,5.56,"<b>Outstanding</b> results this year, keep it up!",On track,2020-06-20,2022-03-18
EMP0125,Bob Johnson,bob91@company.com,+91-9141011556,None,Senior,Pune,Active,,62674,2.7,76.69,87.25,6,1,7.51,Check http://hr-portal.com for the full review report.,On track,2020-06-27,2024-10-17
EMP0126,Iris Johnson,iris20@company.com,+91-9686110098,Finance,Junior,Delhi,Probation,39.0,115520,2.4,76.79,100.0,9,3,1.99,Visit https://performance.company.com for full details.,On track,2020-07-04,2023-02-25
EMP0127,Bob Brown,bob56@company.com,+91-8898551433,Operations,Junior,Bangalore,On Leave,,45699,13.8,83.61,73.96,5,5,13.32,Needs improvement in communication skills.,On track,2020-07-12,2023-04-10
EMP0128,Carol Kim,carol23@company.com,+91-7221670908,HR,Senior,Mumbai,Active,32.0,77402,5.6,88.83,73.77,5,3,20.46,Great performance this quarter!,At risk,2020-07-19,2022-01-08
EMP0129,Henry Wilson,henry94@company.com,+91-7874275988,HR,Junior,Chennai,Active,25.0,1800000,0.6,81.51,61.8,3,4,9.72,Visit https://performance.company.com for full details.,On track,2020-07-26,2023-11-26
